rxn	name	status	is_transport	is_obsolete	stored_reversibility	equation	definition	ec	ec_class	n_ec	dg_gc	dg_eq	dg_dgp	n_sources	n_kegg_alias	kegg_ids_staged	kegg_ids_alias	kegg_vouched	kegg_max_reuse	n_kegg_with_dg	n_kegg_no_dg	kegg_spread_kcal	n_sub	n_prod	n_participants	sum_abs_coeff	max_abs_coeff	n_elements	elements	has_S	has_P	has_N	has_halogen	has_metal	has_Se	n_generic_formula	n_missing_formula	n_missing_smiles	all_have_smiles	max_carbon	max_mass	max_heavy_atoms	total_rings	total_arom_rings	cofactors	n_cofactors	cof_acp	cof_adp	cof_amp	cof_atp	cof_co2	cof_coa	cof_cytc_ox	cof_cytc_red	cof_fad	cof_fadh2	cof_fdx_ox	cof_fdx_red	cof_fmn	cof_fmnh2	cof_gln	cof_glu	cof_gsh	cof_gssg	cof_h	cof_h2o	cof_h2o2	cof_menaquinol8	cof_menaquinone8	cof_mthf	cof_nad	cof_nadh	cof_nadp	cof_nadph	cof_nh3	cof_o2	cof_pi	cof_ppi	cof_pydx5p	cof_sah	cof_sam	cof_thf	cof_ubiquinol8	cof_ubiquinone8	g_acetal	d_acetal	g_aldehyde	d_aldehyde	g_alkene	d_alkene	g_alkyne	d_alkyne	g_amide	d_amide	g_aromatic_c	d_aromatic_c	g_aromatic_n	d_aromatic_n	g_carboxylate	d_carboxylate	g_disulfide	d_disulfide	g_epoxide	d_epoxide	g_ester	d_ester	g_ether	d_ether	g_guanidine	d_guanidine	g_halide	d_halide	g_hydroxyl	d_hydroxyl	g_imine	d_imine	g_ketone	d_ketone	g_nitrile	d_nitrile	g_nitro	d_nitro	g_phosphate	d_phosphate	g_phosphoanhydride	d_phosphoanhydride	g_primary_amine	d_primary_amine	g_quaternary_n	d_quaternary_n	g_sulfate_ester	d_sulfate_ester	g_sulfonate	d_sulfonate	g_thioester	d_thioester	g_thiol	d_thiol	n_groups_changed	diff_gc_eq	diff_gc_dgp	diff_eq_dgp	dg_range3	dg_mean3	max_abs_pairdiff
rxn34148	JM_Cre_689	OK	1	1	=	(1) cpd00146[0] <=> (1) cpd00146[1]	(1) Carbamoylphosphate[0] <=> (1) Carbamoylphosphate[1]		none	0	0.0		0.0	2	0	R10068		0	170	1	0	0.0	1	1	2	2.0	1.0	5	C;H;N;O;P	0	1	1	0	0	0	0	0	0	1	1	140.0	8	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0				
rxn34151	JM_Cre_695	OK	1	1	=	(1) cpd05267[0] <=> (1) cpd05267[1]	(1) Ribose[0] <=> (1) Ribose[1]		none	0	0.0		0.0	2	0	R10068		0	170	1	0	0.0	1	1	2	2.0	1.0	3	C;H;O	0	0	0	0	0	0	0	0	0	1	5	150.0	10	2	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0				
rxn34152	JM_Cre_697	OK	1	1	=	(1) cpd05267[0] <=> (1) cpd05267[1]	(1) Ribose[0] <=> (1) Ribose[1]		none	0	0.0		0.0	2	0	R10068		0	170	1	0	0.0	1	1	2	2.0	1.0	3	C;H;O	0	0	0	0	0	0	0	0	0	1	5	150.0	10	2	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0				
rxn34153	JM_Cre_703	OK	1	0	=	(1) cpd00808[0] <=> (1) cpd00808[1]	(1) L-ribulose-5-phosphate[0] <=> (1) L-ribulose-5-phosphate[1]		none	0	0.0		0.0	2	0	R10068		0	170	1	0	0.0	1	1	2	2.0	1.0	4	C;H;O;P	0	1	0	0	0	0	0	0	0	1	5	229.0	14	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0				
rxn34155	JM_Cre_709	OK	1	1	=	(1) cpd00227[0] <=> (1) cpd00227[1]	(1) L-Homoserine[0] <=> (1) L-Homoserine[1]		none	0	0.0		0.0	2	0	R10068		0	170	1	0	0.0	1	1	2	2.0	1.0	4	C;H;N;O	0	0	1	0	0	0	0	0	0	1	4	119.0	8	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0				
rxn34156	JM_Cre_711	OK	1	0	=	(1) cpd19034[0] <=> (1) cpd19034[1]	(1) Homocysteine[0] <=> (1) Homocysteine[1]		none	0	0.0		0.0	2	0	R10068		0	170	1	0	0.0	1	1	2	2.0	1.0	5	C;H;N;O;S	1	0	1	0	0	0	0	0	0	1	4	135.0	8	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0		0.0				
rxn34157	JM_Cre_717	OK	1	0	=	(1) cpd19016[0] <=> (1) cpd19016[1]	(1) Ornithine[0] <=> (1) Ornithine[1]		none	0	0.0		0.0	2	0	R10068		0	170	1	0	0.0	1	1	2	2.0	1.0	4	C;H;N;O	0	0	1	0	0	0	0	0	0	1	5	132.0	9	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0				
rxn34158	JM_Cre_719	OK	1	1	=	(1) cpd19016[0] <=> (1) cpd19016[1]	(1) Ornithine[0] <=> (1) Ornithine[1]		none	0	0.0		0.0	2	0	R10068		0	170	1	0	0.0	1	1	2	2.0	1.0	4	C;H;N;O	0	0	1	0	0	0	0	0	0	1	5	132.0	9	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0				
rxn34159	JM_Cre_721	OK	1	1	=	(1) cpd00114[0] <=> (1) cpd00114[1]	(1) IMP[0] <=> (1) IMP[1]		none	0	0.0		0.0	2	0	R10068		0	170	1	0	0.0	1	1	2	2.0	1.0	5	C;H;N;O;P	0	1	1	0	0	0	0	0	0	1	10	347.0	23	6	4		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0				
rxn34160	JM_Cre_737	OK	1	1	=	(1) cpd00002[1] + (1) cpd00008[0] <=> (1) cpd00002[0] + (1) cpd00008[1]	(1) ATP[1] + (1) ADP[0] <=> (1) ATP[0] + (1) ADP[1]		none	0	0.0		0.0	2	0	R10068		0	170	1	0	0.0	2	2	4	4.0	1.0	5	C;H;N;O;P	0	1	1	0	0	0	0	0	0	1	10	504.0	31	12	8	adp;atp	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0				
rxn34161	JM_Cre_739	OK	1	0	=	(1) cpd00008[0] + (1) cpd00038[1] <=> (1) cpd00008[1] + (1) cpd00038[0]	(1) ADP[0] + (1) GTP[1] <=> (1) ADP[1] + (1) GTP[0]		none	0	0.0		0.0	2	0	R10068		0	170	1	0	0.0	2	2	4	4.0	1.0	5	C;H;N;O;P	0	1	1	0	0	0	0	0	0	1	10	520.0	32	12	8	adp	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0				
rxn34162	JM_Cre_741	OK	1	1	=	(1) cpd00008[0] + (1) cpd00038[1] <=> (1) cpd00008[1] + (1) cpd00038[0]	(1) ADP[0] + (1) GTP[1] <=> (1) ADP[1] + (1) GTP[0]		none	0	0.0		0.0	2	0	R10068		0	170	1	0	0.0	2	2	4	4.0	1.0	5	C;H;N;O;P	0	1	1	0	0	0	0	0	0	1	10	520.0	32	12	8	adp	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0				
rxn34165	JM_Cre_747	OK	1	0	=	(1) cpd00008[0] + (1) cpd00052[1] <=> (1) cpd00008[1] + (1) cpd00052[0]	(1) ADP[0] + (1) CTP[1] <=> (1) ADP[1] + (1) CTP[0]		none	0	0.0		0.0	2	0	R10068		0	170	1	0	0.0	2	2	4	4.0	1.0	5	C;H;N;O;P	0	1	1	0	0	0	0	0	0	1	10	480.0	29	10	6	adp	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0				
rxn34166	JM_Cre_749	OK	1	1	=	(1) cpd00008[0] + (1) cpd00052[1] <=> (1) cpd00008[1] + (1) cpd00052[0]	(1) ADP[0] + (1) CTP[1] <=> (1) ADP[1] + (1) CTP[0]		none	0	0.0		0.0	2	0	R10068		0	170	1	0	0.0	2	2	4	4.0	1.0	5	C;H;N;O;P	0	1	1	0	0	0	0	0	0	1	10	480.0	29	10	6	adp	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0				
rxn34167	JM_Cre_751	OK	1	0	=	(1) cpd00008[0] + (1) cpd00115[1] <=> (1) cpd00008[1] + (1) cpd00115[0]	(1) ADP[0] + (1) dATP[1] <=> (1) ADP[1] + (1) dATP[0]		none	0	0.0		0.0	2	0	R10068		0	170	1	0	0.0	2	2	4	4.0	1.0	5	C;H;N;O;P	0	1	1	0	0	0	0	0	0	1	10	488.0	30	12	8	adp	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0				
rxn34168	JM_Cre_753	OK	1	1	=	(1) cpd00008[0] + (1) cpd00115[1] <=> (1) cpd00008[1] + (1) cpd00115[0]	(1) ADP[0] + (1) dATP[1] <=> (1) ADP[1] + (1) dATP[0]		none	0	0.0		0.0	2	0	R10068		0	170	1	0	0.0	2	2	4	4.0	1.0	5	C;H;N;O;P	0	1	1	0	0	0	0	0	0	1	10	488.0	30	12	8	adp	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0				
rxn34169	JM_Cre_755	OK	1	0	=	(1) cpd00008[0] + (1) cpd00241[1] <=> (1) cpd00008[1] + (1) cpd00241[0]	(1) ADP[0] + (1) dGTP[1] <=> (1) ADP[1] + (1) dGTP[0]		none	0	-0.0		0.0	2	0	R10068		0	170	1	0	0.0	2	2	4	4.0	1.0	5	C;H;N;O;P	0	1	1	0	0	0	0	0	0	1	10	504.0	31	12	8	adp	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0		-0.0				
rxn34170	JM_Cre_757	OK	1	1	=	(1) cpd00008[0] + (1) cpd00241[1] <=> (1) cpd00008[1] + (1) cpd00241[0]	(1) ADP[0] + (1) dGTP[1] <=> (1) ADP[1] + (1) dGTP[0]		none	0	-0.0		0.0	2	0	R10068		0	170	1	0	0.0	2	2	4	4.0	1.0	5	C;H;N;O;P	0	1	1	0	0	0	0	0	0	1	10	504.0	31	12	8	adp	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0		-0.0				
rxn34171	JM_Cre_759	OK	1	0	=	(1) cpd00008[0] + (1) cpd00358[1] <=> (1) cpd00008[1] + (1) cpd00358[0]	(1) ADP[0] + (1) dUTP[1] <=> (1) ADP[1] + (1) dUTP[0]		none	0	0.0		0.0	2	0	R10068		0	170	1	0	0.0	2	2	4	4.0	1.0	5	C;H;N;O;P	0	1	1	0	0	0	0	0	0	1	10	465.0	28	10	6	adp	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	6.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0				
rxn34172	JM_Cre_761	OK	1	1	=	(1) cpd00008[0] + (1) cpd00358[1] <=> (1) cpd00008[1] + (1) cpd00358[0]	(1) ADP[0] + (1) dUTP[1] <=> (1) ADP[1] + (1) dUTP[0]		none	0	0.0		0.0	2	0	R10068		0	170	1	0	0.0	2	2	4	4.0	1.0	5	C;H;N;O;P	0	1	1	0	0	0	0	0	0	1	10	465.0	28	10	6	adp	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	6.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0				
rxn34173	JM_Cre_763	OK	1	0	=	(1) cpd00008[0] + (1) cpd00356[1] <=> (1) cpd00008[1] + (1) cpd00356[0]	(1) ADP[0] + (1) dCTP[1] <=> (1) ADP[1] + (1) dCTP[0]		none	0	-0.0		0.0	2	0	R10068		0	170	1	0	0.0	2	2	4	4.0	1.0	5	C;H;N;O;P	0	1	1	0	0	0	0	0	0	1	10	464.0	28	10	6	adp	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0		-0.0				
rxn34174	JM_Cre_765	OK	1	1	=	(1) cpd00008[0] + (1) cpd00356[1] <=> (1) cpd00008[1] + (1) cpd00356[0]	(1) ADP[0] + (1) dCTP[1] <=> (1) ADP[1] + (1) dCTP[0]		none	0	-0.0		0.0	2	0	R10068		0	170	1	0	0.0	2	2	4	4.0	1.0	5	C;H;N;O;P	0	1	1	0	0	0	0	0	0	1	10	464.0	28	10	6	adp	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0		-0.0				
rxn34181	R_H2Ou_d	OK	1	1	=	(1) cpd00001[0] <=> (1) cpd00001[1]	(1) H2O[0] <=> (1) H2O[1]		none	0	0.0		0.0	2	0	R10068		0	170	1	0	0.0	1	1	2	2.0	1.0	2	H;O	0	0	0	0	0	0	0	0	0	1	0	18.0	1	0	0	h2o	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0				
rxn34182	R_O2u_d	OK	1	1	=	(1) cpd00007[0] <=> (1) cpd00007[1]	(1) O2[0] <=> (1) O2[1]		none	0	0.0		0.0	2	0	R10068		0	170	1	0	0.0	1	1	2	2.0	1.0	1	O	0	0	0	0	0	0	0	0	0	1	0	32.0	2	0	0	o2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0				
rxn34183	2-Phosphoglycolate transport via passive diffusion, peroxisome	OK	1	1	=	(1) cpd00727[1] <=> (1) cpd00727[0]	(1) 2-Phosphoglycolate[1] <=> (1) 2-Phosphoglycolate[0]		none	0	0.0		0.0	2	0	R10068		0	170	1	0	0.0	1	1	2	2.0	1.0	4	C;H;O;P	0	1	0	0	0	0	0	0	0	1	2	154.0	9	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0				
rxn34184	3-Phospho-D-glycerate transport, glycosome to cytosol	OK	1	1	=	(1) cpd00169[1] <=> (1) cpd00169[0]	(1) 3-Phosphoglycerate[1] <=> (1) 3-Phosphoglycerate[0]		none	0	0.0		0.0	2	0	R10068		0	170	1	0	0.0	1	1	2	2.0	1.0	4	C;H;O;P	0	1	0	0	0	0	0	0	0	1	3	184.0	11	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0				
